1,0,29.58,1.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.25,1,0,1,0,0,0,1,1,0,0,280,0,0
0,1,16.17,0.04,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,1,0,0,0,0,1
0,1,32.33,3.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,0,0,1,1,0,0,232,0,0
0,1,47.83,4.165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.085,1,0,1,0,0,0,1,1,0,0,520,0,0
0,1,20,1.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,140,4,0
0,1,22,0.79,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.29,1,0,0,1,1,1,0,1,0,0,420,283,0
0,1,19.33,10.915,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.585,1,0,0,1,2,0,1,1,0,0,200,7,0
1,0,38.33,4.415,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,160,0,0
0,1,29.42,1.25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1,0,0,1,2,0,1,1,0,0,400,108,0
0,1,22.67,0.75,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.585,1,0,0,1,1,0,1,1,0,0,400,9,0
0,1,32.25,14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,160,1,0
0,1,29.58,4.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1,0,0,460,68,0
0,1,18.42,10.415,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0,1,1,0,0,1,0,1,0,0,120,375,0
0,1,22.17,2.25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,160,10,0
1,0,25.58,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,184,0,1
0,1,18.83,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.665,1,0,1,0,0,1,0,1,0,0,160,1,0
0,1,21.58,0.79,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.665,1,0,1,0,0,1,0,1,0,0,160,0,0
0,1,23.75,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.085,1,0,1,0,0,1,0,0,0,1,80,0,0
0,1,22,7.835,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.165,1,0,1,0,0,0,1,1,0,0,184,0,0
0,1,36.08,2.54,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1000,0
1,0,22.92,1.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,0,1,1,0,0,120,809,0
1,0,27.25,0.29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.125,1,0,0,1,1,0,1,1,0,0,272,108,0
0,1,32.42,2.165,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,120,0,0
0,1,40.92,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,0,0,1,1,0,0,130,0,0
0,1,19.5,9.585,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79,1,0,1,0,0,1,0,1,0,0,80,350,0
0,1,28.58,3.625,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,0,1,1,0,0,100,0,0
0,1,34.17,2.75,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,1,0,0,0,1,1,0,0,232,200,0
0,1,31.58,0.75,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,1,0,1,0,0,0,1,1,0,0,320,0,0
1,0,52.5,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0
0,1,37.33,2.665,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165,1,0,1,0,0,0,1,1,0,0,0,501,0
1,0,20.83,8.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165,1,0,1,0,0,1,0,1,0,0,0,351,0
0,1,24.08,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,0,1,1,0,0,0,0,0
0,1,25.58,0.335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,1,0,0,0,1,1,0,0,340,0,0
1,0,35.17,3.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6,1,0,1,0,0,0,200,0
0,1,48.08,3.75,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,100,2,0
1,0,15.83,7.625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,0,1,1,0,1,1,0,0,0,160,0
1,0,22.5,0.415,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335,1,0,1,0,0,0,1,0,0,1,144,0,0
0,1,21.5,11.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,1,0,0,0,1,1,0,0,100,68,0
1,0,23.58,0.83,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.415,1,0,0,1,1,0,1,1,0,0,200,11,0
1,0,21.08,5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1,0,15.75,0.375,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,120,18,0
0,1,22.25,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.085,1,0,1,0,0,1,0,1,0,0,0,0,0
1,0,23.5,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.875,1,0,1,0,0,0,1,1,0,0,160,0,0
0,1,32.08,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,1,0,1,0,0,0,1,1,0,0,120,0,0
0,1,31.83,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,1,0,0,0,0,0
1,0,21.75,11.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,0,1,1,0,0,180,0,0
1,0,17.92,0.54,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.75,1,0,0,1,1,0,1,1,0,0,80,5,0
0,1,51.83,2.04,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,1,0,1,0,0,1,0,1,0,0,120,1,0
0,1,47.17,5.835,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.5,1,0,1,0,0,1,0,1,0,0,465,150,0
1,0,37.33,2.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.21,1,0,1,0,0,1,0,1,0,0,260,246,0
1,0,41.58,1.04,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.665,1,0,1,0,0,1,0,1,0,0,240,237,0
1,0,30.58,10.665,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.085,1,0,0,1,12,0,1,1,0,0,129,3,0
1,0,20.08,1.25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
0,1,19.5,0.29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.29,1,0,1,0,0,1,0,1,0,0,280,364,0
0,1,27.83,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,176,537,0
0,1,40.58,3.29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,1,0,1,0,0,0,1,0,0,1,400,0,0
0,1,21.08,10.085,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.25,1,0,1,0,0,1,0,1,0,0,260,0,0
1,0,22.67,0.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,2,0,1,1,0,0,200,394,0
1,0,25.25,13.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,200,1,0
0,1,35,3.375,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.29,1,0,1,0,0,0,1,1,0,0,0,0,0
